id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_6605	RE128	392.54/430.02	382.37/432.58	411.28	407.48	-0.013368	702.11	5018	0.053681	0.47859	0.52141	0.95719	0.99987	False
BRDN0000737803	NT	525.16/517.01	537.33/513.35	521.09	525.34	0.011718	33.175	6367.7	0.053356	0.52128	0.47872	0.95745	0.99987	True
gRNA_836	RE22	496.87/397.7	386.4/516.05	447.28	451.22	0.012614	4916.8	5460.3	0.053276	0.52124	0.47876	0.95751	0.99987	True
BRDN0000738314	NT	378.4/441.2	339.1/472.97	409.8	406.04	-0.013278	1972.2	4999.8	0.053226	0.47878	0.52122	0.95755	0.99987	False
gRNA_228	RE10	459.73/260.99	433.69/280.01	360.36	356.85	-0.014093	19749	4392.9	0.052999	0.47887	0.52113	0.95773	0.99987	False
gRNA_3212	RE69	276.72/277.15	251.56/296.17	276.94	273.86	-0.016044	0.089828	3370	0.052951	0.47889	0.52111	0.95777	0.99987	False
gRNA_5613	RE113	384.59/375.33	338.1/414.63	379.96	376.36	-0.013676	42.82	4633.4	0.052801	0.47895	0.52105	0.95789	0.99987	False
gRNA_93	RE6	432.33/548.08	460.86/527.71	490.21	494.29	0.011935	6699.7	5987.9	0.052732	0.52103	0.47897	0.95795	0.99987	True
gRNA_3845	RE84	432.33/451.14	390.42/500.79	441.74	445.61	0.012556	177.02	5392.1	0.052702	0.52102	0.47898	0.95797	0.99987	True
gRNA_5762	RE116	279.38/495.89	289.8/492.71	387.63	391.25	0.013389	23438	4727.6	0.052701	0.52101	0.47899	0.95797	0.99987	True
gRNA_1692	RE43	378.4/446.17	357.22/474.76	412.28	415.99	0.012874	2296.7	5030.3	0.052231	0.52083	0.47917	0.95834	0.99987	True
gRNA_4887	RE105	381.93/258.51	364.26/282.7	320.22	323.48	0.014575	7617.1	3900.5	0.052224	0.52082	0.47918	0.95835	0.99987	True
gRNA_605	RE20	401.38/405.16	339.1/474.76	403.27	406.93	0.013008	7.127	4919.6	0.052202	0.52082	0.47918	0.95837	0.99987	True
gRNA_6714	RE130	389.01/421.32	404.51/398.48	405.16	401.49	-0.013087	521.95	4942.8	0.05217	0.4792	0.5208	0.95839	0.99987	False
gRNA_1597	RE42	633.02/652.48	714.43/561.82	642.75	638.12	-0.010403	189.37	7865.4	0.052154	0.4792	0.5208	0.95841	0.99987	False
gRNA_3069	RE66	264.35/370.36	252.57/388.61	317.35	320.59	0.014573	5619.4	3865.3	0.051986	0.52073	0.47927	0.95854	0.99987	True
gRNA_1149	RE30	327.12/616.44	370.3/565.41	471.78	467.85	-0.012033	41853	5761.4	0.051733	0.47937	0.52063	0.95874	0.99987	False
gRNA_2132	RE52	287.33/433.74	307.91/420.02	360.54	363.96	0.0136	10718	4395	0.051651	0.5206	0.4794	0.95881	0.99987	True
gRNA_4767	RE103	294.41/219.98	304.89/203.73	257.19	254.31	-0.016208	2769.8	3128.2	0.051574	0.47943	0.52057	0.95887	0.99987	False
gRNA_876	RE23	335.96/151.62	319.98/173.21	243.79	246.6	0.016446	16990	2964.1	0.051548	0.52055	0.47945	0.95889	0.99987	True
gRNA_6057	RE122	619.76/657.45	622.86/645.28	638.6	634.07	-0.010258	710.41	7814.4	0.051266	0.47956	0.52044	0.95911	0.99987	False
gRNA_4323	RE90	418.18/309.46	416.58/304.24	363.82	360.41	-0.013542	5910	4435.3	0.051179	0.47959	0.52041	0.95918	0.99987	False
gRNA_5721	RE116	345.69/483.46	296.84/525.02	414.57	410.93	-0.012692	9490.5	5058.4	0.051179	0.47959	0.52041	0.95918	0.99987	False
gRNA_3640	RE79	284.68/294.55	295.84/277.32	289.62	286.58	-0.015162	48.673	3525.3	0.051171	0.47959	0.52041	0.95919	0.99987	False
gRNA_1085	RE30	608.26/590.34	654.06/535.79	599.3	594.92	-0.01056	160.65	7330.3	0.051135	0.47961	0.52039	0.95922	0.99987	False
gRNA_4890	RE105	601.19/927.14	539.35/979.14	764.17	759.24	-0.0093142	53122	9362	0.050891	0.47971	0.52029	0.95941	0.99987	False
gRNA_2913	RE64	548.15/510.8	505.13/545.66	529.47	525.4	-0.011123	697.37	6470.9	0.050646	0.4798	0.5202	0.95961	0.99987	False
gRNA_6949	RE137	511.01/699.71	545.38/674	605.36	609.69	0.01027	17803	7404.9	0.050341	0.52007	0.47993	0.95985	0.99987	True
gRNA_6157	RE123	240.48/73.326	239.49/70.003	156.9	154.74	-0.019846	13970	1902.1	0.049674	0.48019	0.51981	0.96038	0.99987	False
gRNA_3171	RE68	578.2/659.94	674.18/572.59	619.07	623.38	0.010001	3340.1	7573.8	0.049564	0.51976	0.48024	0.96047	0.99987	True
gRNA_1425	RE38	282.91/119.31	238.48/158.85	201.11	198.67	-0.017568	13383	2442.1	0.049533	0.48025	0.51975	0.96049	0.99987	False
gRNA_4980	RE106	508.36/642.54	461.87/697.34	575.45	579.6	0.010352	9001.8	7036.7	0.049484	0.51973	0.48027	0.96053	0.99987	True
gRNA_4058	RE87	251.09/229.92	232.44/243.21	240.5	237.83	-0.016072	223.96	2923.9	0.049484	0.48027	0.51973	0.96053	0.99987	False
gRNA_6413	RE127	328/459.84	334.07/446.94	393.92	390.51	-0.012536	8690.9	4804.8	0.04929	0.48034	0.51966	0.96069	0.99987	False
gRNA_1868	RE48	269.65/256.02	248.54/282.7	262.84	265.62	0.015155	92.905	3197.3	0.049273	0.51965	0.48035	0.9607	0.99987	True
gRNA_5974	RE121	370.44/535.66	410.55/488.22	453.05	449.39	-0.011683	13648	5531.1	0.049241	0.48036	0.51964	0.96073	0.99987	False
gRNA_37	RE4	192.73/227.44	163.01/252.19	210.09	207.6	-0.017086	602.08	2551.8	0.049217	0.48037	0.51963	0.96075	0.99987	False
gRNA_4599	RE97	218.37/167.78	207.29/174.11	193.08	190.7	-0.017799	1279.8	2343.9	0.049196	0.48038	0.51962	0.96076	0.99987	False
gRNA_403	RE15	489.79/451.14	424.63/508.87	470.47	466.75	-0.011424	746.94	5745.3	0.049062	0.48044	0.51956	0.96087	0.99987	False
gRNA_5674	RE114	542.84/840.15	447.78/926.19	691.49	686.98	-0.0094252	44195	8466	0.049009	0.48046	0.51954	0.96091	0.99987	False
gRNA_5320	RE111	274.07/270.93	253.57/297.06	272.5	275.32	0.014769	4.9233	3315.7	0.048875	0.51949	0.48051	0.96102	0.99987	True
gRNA_3737	RE81	286.45/498.37	298.85/479.25	392.41	389.05	-0.012369	22455	4786.2	0.048547	0.48064	0.51936	0.96128	0.99987	False
gRNA_2843	RE63	384.59/452.39	397.47/432.58	418.49	415.02	-0.011958	2298.5	5106.5	0.048456	0.48068	0.51932	0.96135	0.99987	False
gRNA_6960	RE137	314.74/387.76	338.1/358.09	351.25	348.09	-0.012986	2665.8	4281.1	0.048241	0.48076	0.51924	0.96152	0.99987	False
gRNA_6050	RE122	412.88/560.51	397.47/583.36	486.69	490.41	0.010953	10898	5944.7	0.048203	0.51922	0.48078	0.96155	0.99987	True
gRNA_4879	RE105	150.3/333.08	194.2/294.37	241.69	244.29	0.015379	16704	2938.4	0.04798	0.51913	0.48087	0.96174	0.99987	True
gRNA_4024	RE85	437.63/524.47	441.74/527.71	481.05	484.73	0.010959	3770.4	5875.4	0.047954	0.51912	0.48088	0.96175	0.99987	True
gRNA_2041	RE50	166.21/262.23	147.92/285.4	214.22	216.66	0.01622	4610.2	2602.4	0.0477	0.51902	0.48098	0.96197	0.99987	True
gRNA_3424	RE74	762.98/764.33	751.66/766.44	763.66	759.05	-0.0087181	0.91302	9355.7	0.047628	0.48101	0.51899	0.96201	0.99987	False
gRNA_5048	RE107	196.27/227.44	222.38/196.55	211.85	209.46	-0.016296	485.62	2573.4	0.047149	0.4812	0.5188	0.96239	0.99987	False
gRNA_3632	RE79	631.25/815.29	653.05/802.34	723.27	727.7	0.008787	16935	8857.7	0.047014	0.51875	0.48125	0.9625	0.99987	True
gRNA_1221	RE31	287.33/361.66	304.89/350.01	324.5	327.45	0.013039	2762.2	3952.9	0.047003	0.51874	0.48126	0.96251	0.99987	True
gRNA_495	RE17	75.149/299.52	70.437/299.76	187.33	185.1	-0.017247	25171	2273.7	0.046992	0.48126	0.51874	0.96252	0.99987	False
gRNA_4235	RE90	297.06/321.89	307.91/316.81	309.47	312.36	0.013339	308.29	3768.7	0.046977	0.51873	0.48127	0.96253	0.99987	True
gRNA_1133	RE30	505.71/413.86	476.96/449.63	459.78	463.3	0.010955	4218.1	5613.9	0.046878	0.51869	0.48131	0.96261	0.99987	True
gRNA_5001	RE106	438.52/402.67	445.77/402.07	420.59	423.92	0.011321	642.35	5132.4	0.046361	0.51849	0.48151	0.96302	0.99987	True
gRNA_2219	RE53	389.89/489.67	402.5/470.27	439.78	436.39	-0.011154	4978.1	5368.1	0.046334	0.48152	0.51848	0.96304	0.99987	False
gRNA_2696	RE61	289.99/346.75	216.34/414.63	318.37	315.49	-0.013068	1610.9	3877.7	0.046245	0.48156	0.51844	0.96312	0.99987	False
gRNA_2366	RE56	777.13/666.15	776.82/657.85	721.64	717.33	-0.0086249	6158	8837.6	0.045818	0.48173	0.51827	0.96346	0.99987	False
gRNA_3405	RE74	129.96/134.22	102.64/157.95	132.09	130.3	-0.019625	9.0783	1599.5	0.045583	0.48182	0.51818	0.96364	0.99987	False
gRNA_1659	RE43	416.41/389	419.6/392.19	402.71	405.9	0.011358	375.68	4912.7	0.045525	0.51816	0.48184	0.96369	0.99987	True
gRNA_4175	RE88	638.32/336.8	600.73/381.43	487.56	491.08	0.010333	45457	5955.4	0.045507	0.51815	0.48185	0.9637	0.99987	True
gRNA_1366	RE36	100.79/166.54	148.92/122.06	133.66	135.49	0.019442	2161.5	1618.6	0.045412	0.5179	0.4821	0.96421	0.99987	True
gRNA_6530	RE127	184.78/155.35	179.11/165.13	170.07	172.12	0.01725	432.93	2062.8	0.045305	0.51802	0.48198	0.96395	0.99987	True
gRNA_4687	RE100	173.28/96.94	150.94/122.95	135.11	136.94	0.019295	2914.3	1636.3	0.045305	0.51787	0.48213	0.96427	0.99987	True
gRNA_280	RE13	585.28/704.68	501.11/780.8	644.98	640.95	-0.009015	7128.3	7892.9	0.045293	0.48194	0.51806	0.96387	0.99987	False
gRNA_6280	RE126	291.75/519.5	290.8/526.82	405.63	408.81	0.01125	25934	4948.5	0.04525	0.51805	0.48195	0.96391	0.99987	True
gRNA_4310	RE90	681.65/457.36	636.95/494.51	569.5	565.73	-0.0095715	25152	6963.5	0.045207	0.48197	0.51803	0.96394	0.99987	False
gRNA_5670	RE114	758.56/771.79	775.81/745.8	765.18	760.81	-0.0082541	87.5	9374.5	0.045145	0.482	0.518	0.96399	0.99987	False
gRNA_4274	RE90	278.49/252.29	233.45/302.45	265.39	267.95	0.013772	343.24	3228.6	0.04497	0.51793	0.48207	0.96413	0.99987	True
gRNA_4326	RE91	86.642/183.94	70.437/196.55	135.29	133.49	-0.019162	4733.2	1638.5	0.044965	0.48207	0.51793	0.96414	0.99987	False
gRNA_6423	RE127	190.97/181.45	176.09/192.06	186.21	184.08	-0.016537	45.268	2260	0.044939	0.48208	0.51792	0.96416	0.99987	False
gRNA_22	RE3	226.33/170.27	181.12/219.88	198.3	200.5	0.015863	1571.6	2407.7	0.044905	0.5179	0.4821	0.96421	0.99987	True
gRNA_3877	RE84	131.73/369.12	112.7/393.09	250.42	252.9	0.014111	28176	3045.3	0.044781	0.51786	0.48214	0.96428	0.99987	True
gRNA_2690	RE60	144.99/181.45	158.99/171.42	163.22	165.2	0.017283	664.61	1979.2	0.044487	0.51768	0.48232	0.96463	0.99987	True
gRNA_1644	RE43	244.9/265.96	205.27/300.65	255.43	252.96	-0.013948	221.89	3106.6	0.044267	0.48235	0.51765	0.96469	0.99987	False
BRDN0000738090	NT	359.83/185.18	337.09/202.83	272.51	269.96	-0.013491	15251	3315.7	0.044211	0.48237	0.51763	0.96474	0.99987	False
gRNA_3842	RE84	525.16/360.42	460.86/418.22	442.79	439.54	-0.010597	13570	5405	0.044177	0.48238	0.51762	0.96476	0.99987	False
gRNA_5096	RE108	269.65/265.96	252.57/288.09	267.81	270.33	0.013461	6.8032	3258.2	0.044144	0.5176	0.4824	0.96479	0.99987	True
gRNA_5201	RE110	192.73/237.38	159.99/274.63	215.06	217.31	0.014964	996.53	2612.6	0.044071	0.51757	0.48243	0.96486	0.99987	True
gRNA_4774	RE103	631.25/605.25	591.67/652.46	618.25	622.07	0.0088579	337.95	7563.7	0.043852	0.51749	0.48251	0.96502	0.99987	True
gRNA_96	RE7	349.22/377.82	337.09/395.78	363.52	366.44	0.011505	408.85	4431.6	0.043842	0.51748	0.48252	0.96503	0.99987	True
gRNA_3365	RE73	220.14/284.61	214.33/295.27	252.37	254.8	0.013741	2077.8	3069.2	0.04377	0.51745	0.48255	0.96509	0.99987	True
gRNA_3746	RE81	402.27/172.75	435.7/144.49	287.51	290.1	0.012883	26339	3499.5	0.043747	0.51745	0.48255	0.96511	0.99987	True
gRNA_1094	RE30	694.91/566.73	675.19/594.13	630.82	634.66	0.0087439	8215.2	7718.4	0.043719	0.51744	0.48256	0.96513	0.99987	True
gRNA_2571	RE58	124.66/151.62	123.77/148.98	138.14	136.37	-0.018443	363.56	1673.3	0.043683	0.48258	0.51742	0.96516	0.99987	False
gRNA_6576	RE127	213.95/259.75	204.27/264.75	236.85	234.51	-0.014269	1048.6	2879.2	0.043631	0.4826	0.5174	0.9652	0.99987	False
gRNA_2683	RE60	801/476	767.76/516.94	638.5	642.35	0.0086672	52812	7813.1	0.043595	0.51739	0.48261	0.96523	0.99987	True
gRNA_6473	RE127	450.89/507.07	398.47/552.84	478.98	475.66	-0.010029	1577.9	5849.9	0.043472	0.48266	0.51734	0.96533	0.99987	False
gRNA_5141	RE108	241.36/381.55	257.6/370.66	311.45	314.13	0.012292	9825.9	3793	0.043412	0.51731	0.48269	0.96537	0.99987	True
gRNA_3498	RE76	383.7/454.87	402.5/429.89	419.29	416.19	-0.01066	2532.6	5116.3	0.043256	0.48275	0.51725	0.9655	0.99987	False
gRNA_2800	RE61	393.43/576.67	460.86/502.58	485.05	481.72	-0.0099068	16789	5924.5	0.043214	0.48277	0.51723	0.96553	0.99987	False
gRNA_966	RE26	359.83/320.65	357.22/317.7	340.24	337.46	-0.011796	767.67	4146	0.043156	0.48279	0.51721	0.96558	0.99987	False
gRNA_456	RE17	290.87/471.03	260.62/495.4	380.95	378.01	-0.011145	16228	4645.5	0.043124	0.4828	0.5172	0.9656	0.99987	False
gRNA_5977	RE121	558.75/500.86	547.4/505.28	529.81	526.34	-0.0094606	1676.1	6475	0.043116	0.4828	0.5172	0.96561	0.99987	False
gRNA_650	RE22	425.25/533.17	436.71/515.15	479.21	475.93	-0.009898	5822.8	5852.7	0.042918	0.48288	0.51712	0.96577	0.99987	False
gRNA_6028	RE122	505.71/265.96	526.26/251.29	385.84	388.78	0.010932	28739	4705.5	0.042895	0.51711	0.48289	0.96579	0.99987	True
gRNA_4709	RE101	650.7/397.7	618.84/422.71	524.2	520.77	-0.0094472	32004	6406	0.042829	0.48292	0.51708	0.96584	0.99987	False
gRNA_5605	RE113	407.57/474.76	424.63/451.43	441.16	438.03	-0.010261	2256.9	5385.1	0.042703	0.48297	0.51703	0.96594	0.99987	False
gRNA_1153	RE30	722.31/746.93	698.33/779	734.62	738.67	0.0079097	303.09	8997.7	0.042635	0.517	0.483	0.96599	0.99987	True
gRNA_3895	RE84	368.67/115.58	371.3/117.57	242.13	244.44	0.013637	32027	2943.8	0.042557	0.51697	0.48303	0.96606	0.99987	True
gRNA_2621	RE59	193.62/410.13	232.44/366.17	301.87	299.31	-0.012292	23439	3675.6	0.042386	0.4831	0.5169	0.96619	0.99987	False
gRNA_3089	RE67	320.93/188.91	309.92/204.62	254.92	257.27	0.013207	8714.8	3100.3	0.04227	0.51686	0.48314	0.96629	0.99987	True
gRNA_1500	RE39	463.27/539.38	444.76/564.51	501.33	504.63	0.009466	2896.6	6124.7	0.042253	0.51685	0.48315	0.9663	0.99987	True
gRNA_3528	RE77	648.93/467.3	531.3/577.97	558.12	554.63	-0.0090155	16495	6823.3	0.042166	0.48318	0.51682	0.96637	0.99987	False
gRNA_5037	RE107	167.98/254.78	247.54/179.49	211.38	213.51	0.014437	3766.9	2567.6	0.042152	0.5168	0.4832	0.96639	0.99987	True
gRNA_6648	RE129	230.75/239.86	227.41/247.7	235.31	237.56	0.013663	41.521	2860.3	0.042043	0.51677	0.48323	0.96647	0.99987	True
gRNA_3633	RE79	221.91/398.95	224.39/391.3	310.43	307.84	-0.012016	15671	3780.4	0.042011	0.48324	0.51676	0.96649	0.99987	False
gRNA_4812	RE105	256.39/265.96	218.35/308.73	261.18	263.54	0.012958	45.82	3177	0.041965	0.51674	0.48326	0.96653	0.99987	True
gRNA_6787	RE132	549.03/397.7	498.09/455.02	473.37	476.55	0.0096634	11450	5780.9	0.04193	0.51672	0.48328	0.96655	0.99987	True
BRDN0000737815	NT	954.83/679.82	1060.6/582.46	817.33	821.52	0.0073698	37816	10018	0.041873	0.5167	0.4833	0.9666	0.99987	True
gRNA_5459	RE112	561.41/295.79	493.06/358.09	428.6	425.57	-0.010192	35276	5230.7	0.041814	0.48332	0.51668	0.96665	0.99987	False
gRNA_5807	RE119	702.86/666.15	713.43/663.23	684.51	688.33	0.0080191	673.9	8379.9	0.04174	0.51665	0.48335	0.96671	0.99987	True
gRNA_2003	RE50	339.5/458.6	371.3/432.58	399.05	401.94	0.010398	7092.9	4867.7	0.041477	0.51654	0.48346	0.96692	0.99987	True
gRNA_3511	RE76	549.91/385.27	498.09/443.35	467.59	470.72	0.0095939	13553	5709.9	0.041376	0.5165	0.4835	0.967	0.99987	True
gRNA_5243	RE111	362.48/279.63	367.28/280.01	321.06	323.64	0.011538	3432	3910.7	0.041351	0.51649	0.48351	0.96702	0.99987	True
gRNA_3755	RE81	151.18/257.26	146.91/265.65	204.22	206.28	0.0144	5626.7	2480.1	0.041336	0.51648	0.48352	0.96705	0.99987	True
gRNA_5770	RE117	479.18/352.96	420.61/405.66	416.07	413.13	-0.010205	7966.3	5076.8	0.041259	0.48354	0.51646	0.96709	0.99987	False
gRNA_5123	RE108	200.69/137.95	203.26/139.11	169.32	171.18	0.015687	1968.1	2053.7	0.041088	0.51634	0.48366	0.96732	0.99987	True
gRNA_2933	RE64	481.84/335.56	466.9/356.3	408.7	411.6	0.010165	10698	4986.3	0.041024	0.51636	0.48364	0.96728	0.99987	True
gRNA_2715	RE61	244.9/232.41	230.43/251.29	238.65	240.86	0.013234	77.998	2901.2	0.041002	0.51635	0.48365	0.9673	0.99987	True
gRNA_1164	RE31	411.11/416.34	386.4/435.27	413.73	410.84	-0.010094	13.706	5048	0.040697	0.48377	0.51623	0.96754	0.99987	False
gRNA_4951	RE106	393.43/269.69	329.04/339.24	331.56	334.14	0.011163	7655.2	4039.5	0.040645	0.51621	0.48379	0.96758	0.99987	True
gRNA_6773	RE130	210.42/212.52	239.49/187.57	211.47	213.53	0.013913	2.2158	2568.7	0.040624	0.5162	0.4838	0.96761	0.99987	True
gRNA_1611	RE42	541.07/282.12	536.33/292.58	411.6	414.45	0.0099488	33528	5021.8	0.040289	0.51607	0.48393	0.96786	0.99987	True
BRDN0000738211	NT	94.599/43.499	99.618/36.796	69.049	68.207	-0.017443	1305.6	832.51	0.039986	0.48405	0.51595	0.9681	0.99987	False
gRNA_3335	RE72	522.51/217.49	560.48/184.88	370	372.68	0.010377	46516	4511.1	0.039874	0.5159	0.4841	0.96819	0.99987	True
gRNA_20	RE3	451.78/372.85	465.89/364.37	412.31	415.13	0.0098095	3115.1	5030.6	0.039757	0.51586	0.48414	0.96829	0.99987	True
gRNA_3740	RE81	306.78/430.02	289.8/452.33	368.4	371.06	0.010357	7593	4491.5	0.039714	0.51584	0.48416	0.96832	0.99987	True
gRNA_3887	RE84	530.46/574.18	565.51/545.66	552.32	555.59	0.0084811	955.7	6752	0.039702	0.51583	0.48417	0.96833	0.99987	True
gRNA_186	RE8	353.64/478.49	336.08/501.69	416.06	418.89	0.0097282	7792.9	5076.7	0.039604	0.5158	0.4842	0.96841	0.99987	True
gRNA_5664	RE114	331.54/462.33	377.34/411.04	396.93	394.19	-0.0099787	8552.9	4841.8	0.039419	0.48428	0.51572	0.96856	0.99987	False
gRNA_962	RE26	553.45/426.29	534.31/451.43	489.87	492.87	0.0087985	8085.2	5983.8	0.038818	0.51548	0.48452	0.96904	0.99987	True
gRNA_6355	RE127	479.18/472.27	436.71/508.87	475.73	472.79	-0.0089266	23.899	5809.9	0.038579	0.48461	0.51539	0.96923	0.99987	False
gRNA_3936	RE85	576.44/561.75	548.4/583.36	569.1	565.88	-0.0081626	107.78	6958.5	0.038558	0.48462	0.51538	0.96924	0.99987	False
gRNA_1891	RE48	563.17/702.19	576.58/695.54	632.68	636.06	0.007662	9663	7741.4	0.038352	0.5153	0.4847	0.96941	0.99987	True
gRNA_3652	RE79	582.63/411.37	564.5/423.61	497	494.05	-0.0085576	14664	6071.5	0.037798	0.48492	0.51508	0.96985	0.99987	False
BRDN0000737561	NT	273.19/221.22	294.83/203.73	247.21	249.28	0.011995	1350.3	3005.9	0.037797	0.51507	0.48493	0.96985	0.99987	True
gRNA_3910	RE84	284.68/393.97	270.68/412.84	339.33	341.76	0.010265	5972.4	4134.8	0.037792	0.51507	0.48493	0.96985	0.99987	True
gRNA_1747	RE45	556.99/722.08	471.93/800.54	639.53	636.24	-0.0074436	13628	7825.8	0.037262	0.48514	0.51486	0.97028	0.99987	False
gRNA_733	RE22	255.51/82.026	239.49/101.41	168.77	170.45	0.014238	15048	2046.9	0.037214	0.5148	0.4852	0.97041	0.99987	True
gRNA_5226	RE110	437.63/316.92	424.63/324.88	377.28	374.76	-0.0096284	7285.8	4600.4	0.037097	0.4852	0.5148	0.97041	0.99987	False
gRNA_827	RE22	276.72/195.12	276.72/191.16	235.92	233.94	-0.012137	3329.5	2867.8	0.03707	0.48521	0.51479	0.97043	0.99987	False
gRNA_4868	RE105	744.42/743.21	703.36/777.21	743.81	740.29	-0.0068436	0.73255	9111	0.036927	0.48527	0.51473	0.97054	0.99987	False
gRNA_1064	RE30	42.437/85.755	61.381/65.515	64.096	63.448	-0.014427	938.2	772.41	0.036922	0.48527	0.51473	0.97055	0.99987	False
gRNA_3799	RE83	551.68/600.28	576.58/581.56	575.98	579.07	0.0076989	1181	7043.2	0.036786	0.51467	0.48533	0.97066	0.99987	True
gRNA_3006	RE65	251.09/162.81	241.5/168.72	206.95	205.11	-0.012796	3896.4	2513.4	0.036651	0.48538	0.51462	0.97076	0.99987	False
gRNA_2891	RE64	290.87/321.89	322/286.29	306.38	304.15	-0.010529	481.11	3730.8	0.036593	0.4854	0.5146	0.97081	0.99987	False
gRNA_6053	RE122	553.45/601.52	540.35/608.49	577.49	574.42	-0.007673	1155.6	7061.8	0.036515	0.48544	0.51456	0.97087	0.99987	False
gRNA_4122	RE87	773.59/553.05	718.46/614.77	663.32	666.61	0.0071248	24318	8118.9	0.036501	0.51456	0.48544	0.97088	0.99987	True
gRNA_6145	RE123	183.89/196.37	204.27/179.49	190.13	191.88	0.013157	77.771	2307.9	0.036449	0.51452	0.48548	0.97096	0.99987	True
gRNA_5114	RE108	646.28/616.44	637.96/618.36	631.36	628.16	-0.0073241	445.28	7725.1	0.036432	0.48547	0.51453	0.97094	0.99987	False
gRNA_4035	RE86	383.7/157.84	363.25/174.11	270.77	268.68	-0.01113	25507	3294.4	0.036388	0.48549	0.51451	0.97097	0.99987	False
gRNA_4860	RE105	666.62/487.19	684.24/475.66	576.9	579.95	0.0075988	16098	7054.5	0.036335	0.51449	0.48551	0.97101	0.99987	True
gRNA_997	RE27	499.52/564.24	479.98/589.64	531.88	534.81	0.0079061	2094.4	6500.5	0.036319	0.51449	0.48551	0.97103	0.99987	True
gRNA_7046	RE138	567.6/280.88	508.15/345.53	424.24	426.84	0.0088041	41104	5177.1	0.036176	0.51443	0.48557	0.97114	0.99987	True
gRNA_5403	RE111	355.41/458.6	354.2/464.89	407.01	409.54	0.0089475	5324.1	4965.5	0.036021	0.51437	0.48563	0.97127	0.99987	True
gRNA_6755	RE130	389.01/400.19	380.36/403.86	394.6	392.11	-0.009096	62.515	4813.1	0.035838	0.48571	0.51429	0.97141	0.99987	False
gRNA_3715	RE81	532.23/761.85	630.91/669.51	647.04	650.21	0.0070483	26362	7918.3	0.035666	0.51423	0.48577	0.97155	0.99987	True
gRNA_3700	RE80	354.53/264.72	358.22/256.68	309.62	307.45	-0.010132	4032.5	3770.5	0.035403	0.48588	0.51412	0.97176	0.99987	False
gRNA_7002	RE138	257.27/320.65	278.73/303.35	288.96	291.04	0.010293	2008.1	3517.3	0.035006	0.51396	0.48604	0.97208	0.99987	True
gRNA_3433	RE74	743.53/555.54	710.41/582.46	649.54	646.43	-0.0068993	17671	7949	0.03481	0.48612	0.51388	0.97223	0.99987	False
gRNA_850	RE22	480.07/656.21	428.66/701.82	568.14	565.24	-0.0073652	15513	6946.7	0.034772	0.48613	0.51387	0.97226	0.99987	False
gRNA_3296	RE71	412.88/586.61	428.66/576.18	499.74	502.42	0.0076831	15092	6105.2	0.03422	0.51365	0.48635	0.9727	0.99987	True
gRNA_2229	RE54	208.65/161.57	123.77/243.21	185.11	183.49	-0.012585	1108.4	2246.5	0.034165	0.48637	0.51363	0.97275	0.99987	False
gRNA_784	RE22	411.11/436.23	436.71/415.53	423.67	426.12	0.0082986	315.53	5170.1	0.034071	0.51359	0.48641	0.97282	0.99987	True
gRNA_6957	RE137	126.43/149.14	99.618/173.21	137.78	136.41	-0.014289	257.9	1668.9	0.03396	0.48645	0.51355	0.97291	0.99987	False
gRNA_3098	RE67	455.31/365.39	499.1/316.81	410.35	407.95	-0.0084415	4043.3	5006.6	0.033917	0.48647	0.51353	0.97294	0.99987	False
gRNA_4749	RE103	514.55/728.29	434.7/802.34	621.42	618.52	-0.0067442	22843	7602.7	0.033292	0.48672	0.51328	0.97344	0.99987	False
gRNA_1055	RE30	747.07/733.26	726.51/760.16	740.17	743.33	0.0061499	95.293	9066.1	0.033253	0.51326	0.48674	0.97347	0.99987	True
gRNA_4623	RE98	391.66/356.69	397.47/346.42	374.17	371.94	-0.0085976	611.43	4562.4	0.033003	0.48684	0.51316	0.97367	0.99987	False
gRNA_5053	RE107	541.96/507.07	498.09/545.66	524.51	521.88	-0.0072584	608.52	6409.9	0.032941	0.48686	0.51314	0.97372	0.99987	False
gRNA_1189	RE31	532.23/400.19	518.21/409.25	466.21	463.73	-0.0076748	8717.7	5692.9	0.032854	0.4869	0.5131	0.97379	0.99987	False
gRNA_510	RE18	213.07/242.35	204.27/247.7	227.71	225.98	-0.010922	428.67	2767.3	0.032801	0.48692	0.51308	0.97383	0.99987	False
gRNA_307	RE13	574.67/601.52	562.49/619.26	588.1	590.87	0.0067817	360.63	7192.4	0.032729	0.51305	0.48695	0.97389	0.99987	True
gRNA_524	RE18	99.904/120.55	118.74/104.11	110.23	111.42	0.01539	213.2	1333.2	0.032672	0.51241	0.48759	0.97517	0.99987	True
gRNA_4087	RE87	197.16/321.89	185.15/330.27	259.52	257.71	-0.01008	7779.4	3156.7	0.032287	0.48712	0.51288	0.97424	0.99987	False
gRNA_2539	RE57	207.76/346.75	224.39/333.86	277.26	279.13	0.0096628	9658	3373.9	0.032193	0.51284	0.48716	0.97432	0.99987	True
gRNA_4791	RE104	440.28/347.99	384.38/408.35	394.14	396.37	0.0081191	4259.2	4807.4	0.032162	0.51283	0.48717	0.97434	0.99987	True
gRNA_4819	RE105	443.82/344.26	483/300.65	394.04	391.82	-0.0081171	4956.1	4806.3	0.03197	0.48725	0.51275	0.9745	0.99987	False
