id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_3684	RE80	157.45/238	146.64/269	197.72	207.82	0.071502	3243.8	2605.8	0.1978	0.57838	0.42162	0.84325	0.99984	True
gRNA_789	RE22	174.11/188.51	184.06/197.88	181.31	190.97	0.074495	103.68	2389.5	0.19764	0.57829	0.42171	0.84341	0.99984	True
gRNA_4842	RE105	696.45/854.2	739.29/851.31	775.33	795.3	0.036655	12442	10218	0.19763	0.57833	0.42167	0.84334	0.99984	True
gRNA_7013	RE138	599.82/496.02	602.76/526.66	547.92	564.71	0.043467	5386.3	7221.1	0.19758	0.57831	0.42169	0.84337	0.99984	True
gRNA_4989	RE106	206.6/293.37	210.36/266.94	249.99	238.65	-0.0667	3764.5	3294.6	0.19757	0.42169	0.57831	0.84338	0.99984	False
BRDN0000737876	NT	474.85/402.95	456.12/391.65	438.9	423.88	-0.050119	2585.4	5784.3	0.19749	0.42172	0.57828	0.84345	0.99984	False
BRDN0000737631	NT	395.71/345.21	424.76/288.58	370.46	356.67	-0.05458	1275	4882.3	0.19736	0.42177	0.57823	0.84354	0.99984	False
gRNA_2819	RE62	524.01/533.73	580.51/510.17	528.87	545.34	0.044171	47.252	6970	0.19732	0.57821	0.42179	0.84357	0.99984	True
gRNA_4376	RE93	989.7/800	1077.1/755.46	894.85	916.27	0.034094	17992	11793	0.19727	0.57819	0.42181	0.84362	0.99984	True
BRDN0000738028	NT	294.91/169.66	292.28/150.47	232.29	221.38	-0.069095	7843.5	3061.3	0.19719	0.42184	0.57816	0.84368	0.99984	False
gRNA_4314	RE90	238.26/256.85	240.7/231.9	247.55	236.3	-0.066865	172.77	3262.5	0.19709	0.42188	0.57812	0.84376	0.99984	False
gRNA_1541	RE40	137.46/268.63	148.67/237.05	203.04	192.86	-0.073882	8603.2	2675.9	0.19698	0.42192	0.57808	0.84384	0.99984	False
gRNA_663	RE22	224.93/280.41	249.8/278.27	252.67	264.04	0.063236	1539.1	3330	0.19697	0.57807	0.42193	0.84386	0.99984	True
gRNA_12	RE2	453.19/426.51	515.78/333.93	439.85	424.86	-0.049926	356.01	5796.8	0.19695	0.42193	0.57807	0.84387	0.99984	False
gRNA_3485	RE76	778.93/693.96	784.8/649.31	736.45	717.05	-0.038443	3609.5	9705.6	0.19683	0.42198	0.57802	0.84396	0.99984	False
gRNA_63	RE4	141.62/157.88	125.41/156.66	149.75	141.03	-0.085951	132.13	1973.6	0.19682	0.42199	0.57801	0.84397	0.99984	False
gRNA_5372	RE111	321.57/238	372.17/211.28	279.78	291.73	0.060108	3492	3687.3	0.19672	0.57798	0.42202	0.84405	0.99984	True
gRNA_7002	RE138	242.43/303.98	202.27/320.53	273.2	261.4	-0.063468	1894.3	3600.5	0.19668	0.42204	0.57796	0.84408	0.99984	False
gRNA_6333	RE127	543.17/412.37	517.81/468.94	477.77	493.38	0.046278	8553.6	6296.5	0.19668	0.57796	0.42204	0.84408	0.99984	True
gRNA_1297	RE35	144.12/67.158	107.2/89.666	105.64	98.434	-0.10093	2961.8	1392.2	0.19654	0.42209	0.57791	0.84419	0.99984	False
gRNA_3478	RE76	426.54/563.18	404.54/553.46	494.86	479	-0.046904	9336.1	6521.8	0.19641	0.42214	0.57786	0.84429	0.99984	False
gRNA_5624	RE113	455.69/448.9	363.07/511.2	452.29	437.14	-0.04907	23.1	5960.8	0.19634	0.42217	0.57783	0.84435	0.99984	False
gRNA_5793	RE118	698.12/586.75	723.11/525.63	642.43	624.37	-0.04108	6201.9	8466.6	0.19631	0.42219	0.57781	0.84437	0.99984	False
gRNA_4050	RE87	234.09/616.2	242.72/636.94	425.15	439.83	0.048871	73003	5603	0.19616	0.57776	0.42224	0.84449	0.99984	True
gRNA_1942	RE49	94.138/177.91	57.646/197.88	136.02	127.77	-0.089677	3508.8	1792.7	0.19601	0.4223	0.5777	0.8446	0.99984	False
BRDN0000738329	NT	119.96/142.56	107.2/139.14	131.26	123.17	-0.091095	255.37	1729.9	0.19576	0.4224	0.5776	0.84479	0.99984	False
gRNA_2242	RE55	354.06/308.69	272.05/364.85	331.37	318.45	-0.057217	1029.1	4367.2	0.19556	0.42248	0.57752	0.84495	0.99984	False
gRNA_98	RE7	274.92/223.86	258.9/217.47	249.39	238.19	-0.066034	1303.4	3286.7	0.19541	0.42254	0.57746	0.84507	0.99984	False
gRNA_6540	RE127	442.36/470.1	449.04/493.68	456.23	471.36	0.046948	384.75	6012.7	0.19504	0.57732	0.42268	0.84536	0.99984	True
gRNA_4303	RE90	62.481/142.56	61.692/157.69	102.52	109.69	0.096596	3206.6	1351.1	0.19502	0.57619	0.42381	0.84761	0.99984	True
BRDN0000738247	NT	402.38/459.5	392.4/440.09	430.94	416.24	-0.049936	1631.6	5679.4	0.19499	0.4227	0.5773	0.8454	0.99984	False
gRNA_743	RE22	485.68/371.13	498.59/387.52	428.41	443.06	0.048392	6560.8	5646	0.19494	0.57728	0.42272	0.84544	0.99984	True
gRNA_6488	RE127	288.24/108.39	315.54/101	198.32	208.27	0.070287	16173	2613.7	0.19465	0.57714	0.42286	0.84571	0.99984	True
gRNA_3376	RE73	236.59/89.544	273.06/71.115	163.07	172.09	0.077208	10812	2149.1	0.19456	0.57704	0.42296	0.84592	0.99984	True
BRDN0000738273	NT	525.67/594.99	596.69/490.59	560.33	543.64	-0.043554	2402.8	7384.6	0.19425	0.42299	0.57701	0.84598	0.99984	False
gRNA_3395	RE74	408.21/514.88	364.08/528.72	461.54	446.4	-0.04801	5689	6082.7	0.19411	0.42304	0.57696	0.84609	0.99984	False
gRNA_6988	RE137	547.33/558.47	591.63/547.27	552.9	569.45	0.042484	62.022	7286.7	0.19392	0.57688	0.42312	0.84624	0.99984	True
gRNA_6413	RE127	309.07/435.94	366.11/406.08	372.5	386.09	0.051547	8047.3	4909.2	0.19391	0.57688	0.42312	0.84625	0.99984	True
gRNA_948	RE25	565.66/295.73	533.99/356.6	430.69	445.3	0.04799	36431	5676.1	0.19381	0.57684	0.42316	0.84633	0.99984	True
gRNA_5340	RE111	643.14/633.87	671.53/569.95	638.51	620.74	-0.040646	42.886	8414.9	0.19367	0.42322	0.57678	0.84644	0.99984	False
gRNA_5290	RE111	416.54/500.74	388.36/498.83	458.64	443.59	-0.048009	3544.7	6044.4	0.1935	0.42328	0.57672	0.84657	0.99984	False
gRNA_3861	RE84	233.26/205.01	247.78/211.28	219.13	229.53	0.066572	399.14	2888	0.19345	0.57669	0.42331	0.84663	0.99984	True
gRNA_5622	RE113	91.639/134.32	111.25/99.973	112.98	105.61	-0.096397	910.66	1488.9	0.19343	0.42331	0.57669	0.84662	0.99984	False
gRNA_6340	RE127	530.67/477.17	522.86/453.48	503.92	488.17	-0.045711	1431	6641.2	0.19324	0.42339	0.57661	0.84677	0.99984	False
gRNA_1736	RE45	178.28/200.29	159.79/238.08	189.29	198.94	0.071362	242.36	2494.6	0.19319	0.57656	0.42344	0.84688	0.99984	True
gRNA_4566	RE97	312.4/457.14	305.43/491.62	384.77	398.52	0.05052	10475	5070.9	0.19306	0.57655	0.42345	0.84691	0.99984	True
BRDN0000738108	NT	197.44/209.72	234.63/152.54	203.58	193.58	-0.072275	75.414	2683	0.19305	0.42346	0.57654	0.84692	0.99984	False
BRDN0000737881	NT	414.04/342.86	381.28/348.36	378.45	364.82	-0.052781	2533.4	4987.6	0.19302	0.42347	0.57653	0.84695	0.99984	False
BRDN0000737535	NT	299.91/247.42	296.32/274.15	273.67	285.24	0.059538	1377.3	3606.6	0.19269	0.5764	0.4236	0.8472	0.99984	True
gRNA_5860	RE120	325.73/199.12	364.08/138.11	262.43	251.09	-0.063426	8015.9	3458.5	0.19267	0.42361	0.57639	0.84722	0.99984	False
gRNA_2033	RE50	527.34/358.17	559.27/296.83	442.76	428.05	-0.048624	14308	5835.1	0.19253	0.42366	0.57634	0.84733	0.99984	False
gRNA_3874	RE84	628.97/400.59	583.54/414.32	514.78	498.93	-0.045028	26080	6784.3	0.19243	0.4237	0.5763	0.84741	0.99984	False
gRNA_4490	RE96	147.45/129.6	120.35/173.15	138.53	146.75	0.082589	159.35	1825.7	0.19239	0.57603	0.42397	0.84794	0.99984	True
gRNA_3905	RE84	362.39/443.01	397.46/435.96	402.7	416.71	0.049231	3249.5	5307.2	0.19236	0.57627	0.42373	0.84746	0.99984	True
BRDN0000737434	NT	214.1/206.19	194.18/246.32	210.14	220.25	0.067462	31.323	2769.5	0.19207	0.57614	0.42386	0.84772	0.99984	True
gRNA_804	RE22	572.32/437.11	591.63/386.49	504.72	489.06	-0.045367	9140.9	6651.7	0.19195	0.42389	0.57611	0.84778	0.99984	False
gRNA_3643	RE79	514.01/385.27	492.52/377.22	449.64	434.87	-0.04808	8286.4	5925.8	0.19188	0.42392	0.57608	0.84784	0.99984	False
gRNA_992	RE26	207.44/426.51	210.36/448.33	316.97	329.35	0.055069	23997	4177.4	0.19142	0.5759	0.4241	0.8482	0.99984	True
gRNA_5493	RE112	433.2/452.43	435.89/420.5	442.82	428.2	-0.048323	184.91	5835.9	0.19137	0.42412	0.57588	0.84823	0.99984	False
gRNA_348	RE14	525.67/620.91	474.32/639	573.29	556.66	-0.042401	4535.6	7555.5	0.19135	0.42412	0.57588	0.84825	0.99984	False
gRNA_3555	RE77	438.2/451.25	454.09/406.08	444.73	430.08	-0.048188	85.202	5861.1	0.19125	0.42416	0.57584	0.84833	0.99984	False
gRNA_2183	RE53	196.61/401.77	200.25/374.13	299.19	287.19	-0.058865	21046	3943	0.19113	0.42421	0.57579	0.84842	0.99984	False
gRNA_4104	RE87	351.56/360.53	362.06/376.19	356.04	369.12	0.051901	40.25	4692.3	0.19093	0.57571	0.42429	0.84858	0.99984	True
gRNA_3100	RE67	638.14/374.67	655.35/388.55	506.4	521.95	0.043545	34708	6673.9	0.19032	0.57547	0.42453	0.84905	0.99984	True
gRNA_1126	RE30	424.04/344.04	376.22/364.85	384.04	370.53	-0.051499	3200	5061.2	0.18979	0.42474	0.57526	0.84947	0.99984	False
gRNA_1200	RE31	224.93/44.772	258.9/26.797	134.85	142.85	0.082537	16229	1777.2	0.18974	0.57495	0.42505	0.8501	0.99984	True
gRNA_3867	RE84	647.3/663.33	624/651.37	655.32	637.68	-0.039288	128.46	8636.4	0.18973	0.42476	0.57524	0.84952	0.99984	False
gRNA_5332	RE111	360.72/453.61	366.11/420.5	407.17	393.3	-0.049844	4314	5366.1	0.18922	0.42496	0.57504	0.84992	0.99984	False
gRNA_4661	RE99	144.12/150.81	143.61/168	147.47	155.8	0.078817	22.364	1943.5	0.18911	0.57482	0.42518	0.85036	0.99984	True
gRNA_5587	RE113	289.08/491.31	328.69/424.63	390.19	376.66	-0.050813	20449	5142.4	0.18879	0.42513	0.57487	0.85026	0.99984	False
gRNA_4700	RE101	434.03/524.3	443.98/484.4	479.17	464.19	-0.045712	4074.2	6315	0.18845	0.42526	0.57474	0.85052	0.99984	False
gRNA_938	RE25	469.02/563.18	412.63/588.5	516.1	500.56	-0.044018	4433	6801.7	0.18841	0.42528	0.57472	0.85055	0.99984	False
gRNA_2170	RE53	177.45/487.78	148.67/491.62	332.61	320.14	-0.054952	48153	4383.5	0.18832	0.42531	0.57469	0.85063	0.99984	False
gRNA_2737	RE61	209.94/156.7	233.62/151.51	183.32	192.56	0.070599	1416.9	2416	0.18807	0.57455	0.42545	0.8509	0.99984	True
gRNA_3943	RE85	180.78/243.89	143.61/300.95	212.33	222.28	0.065744	1991.5	2798.3	0.18803	0.57456	0.42544	0.85088	0.99984	True
gRNA_6874	RE135	367.39/114.29	329.7/173.15	240.84	251.42	0.061811	32030	3174	0.18791	0.57452	0.42548	0.85096	0.99984	True
gRNA_447	RE17	204.94/349.93	198.22/333.93	277.43	266.08	-0.060073	10511	3656.3	0.1878	0.42552	0.57448	0.85103	0.99984	False
gRNA_3032	RE66	429.03/274.52	353.97/375.16	351.78	364.56	0.051356	11937	4636.1	0.18776	0.57447	0.42553	0.85107	0.99984	True
gRNA_2911	RE64	417.37/341.68	393.41/339.08	379.53	366.25	-0.051241	2864.7	5001.8	0.18775	0.42554	0.57446	0.85107	0.99984	False
gRNA_5302	RE111	425.7/377.03	522.86/307.13	401.36	415	0.048076	1184.7	5289.6	0.18746	0.57435	0.42565	0.8513	0.99984	True
gRNA_6781	RE131	64.147/109.57	67.76/93.789	86.86	80.774	-0.10356	1031.8	1144.7	0.18737	0.42568	0.57432	0.85137	0.99984	False
gRNA_1283	RE34	166.62/149.63	146.64/152.54	158.12	149.59	-0.079522	144.22	2083.9	0.18733	0.4257	0.5743	0.85141	0.99984	False
gRNA_7016	RE138	130.79/142.56	114.28/143.26	136.68	128.77	-0.085332	69.263	1801.3	0.18725	0.42573	0.57427	0.85147	0.99984	False
gRNA_1653	RE43	118.3/103.68	147.66/88.636	110.99	118.15	0.089364	106.8	1462.7	0.18711	0.57342	0.42658	0.85315	0.99984	True
gRNA_5996	RE121	291.58/366.42	251.82/430.81	329	341.32	0.052871	2800.9	4335.9	0.18707	0.5742	0.4258	0.85161	0.99984	True
gRNA_2029	RE50	332.4/420.62	373.19/353.51	376.51	363.35	-0.05119	3891.5	4962	0.18682	0.4259	0.5741	0.8518	0.99984	False
gRNA_4221	RE89	538.17/434.76	540.06/462.76	486.46	501.41	0.043569	5346.8	6411.1	0.18666	0.57404	0.42596	0.85193	0.99984	True
gRNA_3562	RE78	282.41/333.43	292.28/347.33	307.92	319.8	0.054442	1301.5	4058.1	0.18649	0.57397	0.42603	0.85206	0.99984	True
gRNA_6282	RE126	232.43/230.93	293.29/190.67	231.68	241.98	0.062497	1.1255	3053.3	0.18642	0.57394	0.42606	0.85213	0.99984	True
gRNA_1244	RE32	565.66/537.26	596.69/538	551.46	567.34	0.040895	403.22	7267.7	0.18632	0.5739	0.4261	0.85219	0.99984	True
gRNA_6618	RE128	213.27/167.31	260.93/101	190.29	180.96	-0.072076	1056.3	2507.8	0.18625	0.42612	0.57388	0.85225	0.99984	False
gRNA_5406	RE111	168.28/162.59	151.7/161.81	165.44	156.76	-0.077277	16.184	2180.3	0.18619	0.42615	0.57385	0.85229	0.99984	False
gRNA_5686	RE114	284.91/431.22	322.62/367.94	358.07	345.28	-0.052319	10703	4719	0.18616	0.42616	0.57384	0.85232	0.99984	False
gRNA_3055	RE66	280.75/227.39	328.69/200.98	254.07	264.83	0.059615	1423.3	3348.4	0.18596	0.57376	0.42624	0.85248	0.99984	True
gRNA_5694	RE114	361.56/407.66	431.84/363.82	384.61	397.83	0.048644	1062.8	5068.8	0.18573	0.57367	0.42633	0.85265	0.99984	True
BRDN0000737432	NT	639.8/730.49	551.18/854.41	685.15	702.79	0.036639	4111.8	9029.6	0.18573	0.57367	0.42633	0.85266	0.99984	True
gRNA_2866	RE63	232.43/346.39	196.2/359.7	289.41	277.95	-0.058097	6493.9	3814.2	0.1856	0.42638	0.57362	0.85276	0.99984	False
gRNA_1299	RE35	907.22/519.59	847.5/615.3	713.41	731.4	0.03589	75130	9402	0.18559	0.57362	0.42638	0.85277	0.99984	True
gRNA_5668	RE114	239.93/302.8	263.96/300.95	271.36	282.45	0.057589	1976.5	3576.3	0.18548	0.57357	0.42643	0.85286	0.99984	True
gRNA_1610	RE42	760.6/643.3	726.14/642.09	701.95	684.12	-0.037069	6879.6	9251	0.18539	0.42646	0.57354	0.85292	0.99984	False
gRNA_4332	RE91	558.16/445.36	570.4/402.98	501.76	486.69	-0.043911	6362	6612.7	0.18534	0.42648	0.57352	0.85296	0.99984	False
gRNA_3818	RE83	302.41/288.66	328.69/285.49	295.53	307.09	0.055145	94.487	3894.9	0.18513	0.57344	0.42656	0.85313	0.99984	True
gRNA_6377	RE127	322.4/168.48	339.81/172.12	245.44	255.96	0.06032	11845	3234.7	0.18501	0.57339	0.42661	0.85323	0.99984	True
gRNA_6630	RE128	265.75/433.58	260.93/413.29	349.67	337.11	-0.052612	14083	4608.3	0.18499	0.42662	0.57338	0.85324	0.99984	False
gRNA_3412	RE74	367.39/467.75	395.43/412.26	417.57	403.85	-0.048084	5036.1	5503.1	0.18496	0.42663	0.57337	0.85326	0.99984	False
gRNA_1150	RE30	124.13/89.544	103.16/96.881	106.84	100.02	-0.094215	598.06	1408	0.1849	0.42665	0.57335	0.85331	0.99984	False
gRNA_5637	RE114	259.09/206.19	238.68/206.13	232.64	222.4	-0.064617	1399.3	3065.9	0.18484	0.42668	0.57332	0.85336	0.99984	False
gRNA_5827	RE119	278.25/439.47	268.01/475.13	358.86	371.57	0.050067	12996	4729.4	0.18478	0.5733	0.4267	0.8534	0.99984	True
gRNA_6798	RE133	464.86/468.93	437.91/466.88	466.89	452.4	-0.045399	8.2764	6153.2	0.18478	0.4267	0.5733	0.8534	0.99984	False
BRDN0000737452	NT	178.28/146.1	151.7/155.63	162.19	153.66	-0.077393	517.81	2137.5	0.18469	0.42674	0.57326	0.85347	0.99984	False
gRNA_3638	RE79	676.46/592.64	724.12/511.2	634.55	617.66	-0.038853	3513	8362.7	0.18467	0.42675	0.57325	0.85349	0.99984	False
gRNA_2071	RE51	294.08/176.73	276.1/174.18	235.4	225.14	-0.06405	6885	3102.4	0.18432	0.42688	0.57312	0.85376	0.99984	False
gRNA_3521	RE76	578.99/671.58	597.7/619.42	625.28	608.56	-0.039044	4286.3	8240.6	0.18421	0.42693	0.57307	0.85385	0.99984	False
gRNA_3030	RE66	130.79/255.67	164.85/203.04	193.23	183.94	-0.070698	7797.2	2546.6	0.18416	0.42694	0.57306	0.85389	0.99984	False
gRNA_3343	RE72	79.975/150.81	99.111/117.49	115.39	108.3	-0.090674	2508.8	1520.8	0.18407	0.42698	0.57302	0.85396	0.99984	False
gRNA_2666	RE60	511.51/573.79	495.56/558.61	542.65	527.08	-0.041904	1939.2	7151.6	0.18404	0.42699	0.57301	0.85398	0.99984	False
gRNA_5358	RE111	681.46/816.5	707.94/826.58	748.98	767.26	0.034747	9117.8	9870.8	0.18402	0.573	0.427	0.854	0.99984	True
gRNA_5755	RE116	520.67/487.78	466.23/512.23	504.23	489.23	-0.043468	541.09	6645.2	0.18395	0.42703	0.57297	0.85405	0.99984	False
gRNA_3443	RE75	243.26/265.1	221.48/308.16	254.18	264.82	0.058969	238.44	3349.8	0.18394	0.57297	0.42703	0.85406	0.99984	True
gRNA_3552	RE77	120.8/140.21	159.79/116.46	130.5	138.13	0.081331	188.38	1719.9	0.18389	0.5726	0.4274	0.8548	0.99984	True
gRNA_1175	RE31	385.71/239.18	409.59/191.7	312.45	300.65	-0.055353	10737	4117.7	0.18386	0.42706	0.57294	0.85412	0.99984	False
gRNA_2912	RE64	416.54/319.29	389.37/372.06	367.92	380.72	0.049203	4728.3	4848.8	0.1838	0.57292	0.42708	0.85417	0.99984	True
gRNA_3775	RE82	954.71/783.51	989.09/788.45	869.11	888.77	0.032238	14655	11454	0.18372	0.57288	0.42712	0.85424	0.99984	True
gRNA_3705	RE81	436.53/597.35	509.72/554.49	516.94	532.1	0.041623	12931	6812.8	0.18368	0.57287	0.42713	0.85426	0.99984	True
gRNA_1104	RE30	415.71/340.5	438.92/343.21	378.1	391.06	0.048497	2827.8	4983	0.1836	0.57284	0.42716	0.85433	0.99984	True
gRNA_6749	RE130	277.41/267.45	306.44/216.44	272.43	261.44	-0.059224	49.622	3590.4	0.18354	0.42719	0.57281	0.85437	0.99984	False
gRNA_3674	RE80	363.22/451.25	362.06/479.25	407.24	420.66	0.046658	3874.7	5367	0.18316	0.57266	0.42734	0.85467	0.99984	True
gRNA_23	RE3	206.6/177.91	205.3/160.78	192.26	183.04	-0.070482	411.68	2533.8	0.18315	0.42734	0.57266	0.85468	0.99984	False
gRNA_342	RE14	391.55/157.88	406.56/164.9	274.71	285.73	0.056533	27300	3620.5	0.18312	0.57265	0.42735	0.8547	0.99984	True
gRNA_4823	RE105	237.43/169.66	196.2/229.83	203.54	213.02	0.065314	2296.1	2682.5	0.1829	0.57254	0.42746	0.85491	0.99984	True
gRNA_3457	RE76	525.67/599.71	412.63/681.26	562.69	546.94	-0.040875	2740.6	7415.7	0.18286	0.42746	0.57254	0.85491	0.99984	False
gRNA_1404	RE38	262.42/262.74	233.62/270.03	262.58	251.82	-0.060101	0.051329	3460.5	0.18283	0.42747	0.57253	0.85493	0.99984	False
gRNA_1139	RE30	242.43/166.13	227.55/199.95	204.28	213.75	0.065083	2910.7	2692.2	0.18256	0.57241	0.42759	0.85518	0.99984	True
gRNA_3016	RE65	299.07/318.12	310.48/283.43	308.6	296.95	-0.055289	181.27	4067	0.18253	0.42758	0.57242	0.85517	0.99984	False
gRNA_6626	RE128	618.98/565.54	670.52/546.24	592.26	608.38	0.038687	1427.8	7805.4	0.1825	0.57241	0.42759	0.85519	0.99984	True
gRNA_4539	RE97	146.62/243.89	169.91/239.11	195.26	204.51	0.066463	4730.4	2573.3	0.1824	0.57234	0.42766	0.85532	0.99984	True
gRNA_723	RE22	174.11/265.1	151.7/307.13	219.6	229.42	0.062784	4139	2894.2	0.18239	0.57235	0.42765	0.85529	0.99984	True
gRNA_6126	RE123	651.47/377.03	591.63/466.88	514.25	529.26	0.041436	37659	6777.3	0.18236	0.57235	0.42765	0.8553	0.99984	True
gRNA_1475	RE38	398.21/346.39	394.42/324.65	372.3	359.54	-0.050188	1342.6	4906.6	0.18221	0.42771	0.57229	0.85542	0.99984	False
gRNA_5756	RE116	249.92/457.14	220.47/461.73	353.53	341.1	-0.051498	21470	4659.2	0.18213	0.42774	0.57226	0.85548	0.99984	False
gRNA_1600	RE42	184.94/212.08	153.72/224.68	198.51	189.2	-0.068925	368.12	2616.2	0.18205	0.42777	0.57223	0.85555	0.99984	False
gRNA_4969	RE106	270.75/186.16	273.06/163.87	228.45	218.47	-0.064193	3578	3010.8	0.18201	0.42779	0.57221	0.85558	0.99984	False
gRNA_2976	RE65	196.61/71.871	176.98/76.268	134.24	126.63	-0.083579	7779.5	1769.1	0.18201	0.42779	0.57221	0.85558	0.99984	False
gRNA_1367	RE36	628.14/630.34	636.13/655.49	629.24	645.81	0.037447	2.4189	8292.8	0.18199	0.5722	0.4278	0.85559	0.99984	True
gRNA_6485	RE127	137.46/176.73	167.88/162.84	157.09	165.36	0.073545	771.19	2070.4	0.18171	0.57198	0.42802	0.85604	0.99984	True
gRNA_3229	RE70	749.77/635.05	703.89/646.22	692.41	675.05	-0.036571	6580	9125.3	0.18169	0.42791	0.57209	0.85582	0.99984	False
gRNA_509	RE18	249.92/151.99	264.97/155.63	200.96	210.3	0.06525	4795.6	2648.4	0.18156	0.57202	0.42798	0.85597	0.99984	True
gRNA_3731	RE81	168.28/137.85	202.27/87.605	153.07	144.94	-0.078205	463.04	2017.3	0.18147	0.428	0.572	0.856	0.99984	False
BRDN0000737719	NT	147.45/93.078	140.58/114.4	120.27	127.49	0.083466	1478.4	1585	0.18142	0.57144	0.42856	0.85712	0.99984	True
gRNA_282	RE13	884.73/564.36	843.46/641.06	724.54	742.26	0.034805	51318	9548.8	0.1813	0.57193	0.42807	0.85613	0.99984	True
gRNA_5445	RE112	496.51/637.41	506.68/658.58	566.96	582.63	0.039268	9925.7	7472	0.1813	0.57193	0.42807	0.85614	0.99984	True
BRDN0000737561	NT	257.42/209.72	283.18/204.07	233.57	243.62	0.060531	1137.7	3078.2	0.18116	0.57187	0.42813	0.85625	0.99984	True
gRNA_5935	RE120	724.78/604.42	658.38/636.94	664.6	647.66	-0.037186	7243	8758.8	0.18097	0.4282	0.5718	0.85639	0.99984	False
BRDN0000737634	NT	211.6/344.04	197.21/380.31	277.82	288.76	0.055532	8769.4	3661.4	0.18082	0.57175	0.42825	0.85651	0.99984	True
gRNA_1349	RE36	541.5/625.63	450.05/685.38	583.56	567.71	-0.039657	3538.7	7690.8	0.18073	0.42829	0.57171	0.85658	0.99984	False
gRNA_5355	RE111	419.04/562	395.43/556.55	490.52	475.99	-0.043288	10220	6464.6	0.1807	0.4283	0.5717	0.8566	0.99984	False
gRNA_1458	RE38	492.35/624.45	458.14/627.66	558.4	542.9	-0.040533	8725.2	7359.2	0.18066	0.42832	0.57168	0.85664	0.99984	False
gRNA_2754	RE61	102.47/318.12	134.51/305.07	210.29	219.79	0.063437	23252	2771.4	0.18042	0.57157	0.42843	0.85685	0.99984	True
gRNA_537	RE18	543.17/488.96	509.72/492.65	516.06	501.18	-0.042121	1469.4	6801.2	0.18041	0.42842	0.57158	0.85683	0.99984	False
gRNA_3663	RE80	832.24/479.53	795.93/482.34	655.89	639.13	-0.03727	62204	8644	0.18019	0.4285	0.5715	0.857	0.99984	False
gRNA_26	RE3	358.22/461.86	357/489.56	410.04	423.28	0.04574	5369.9	5403.9	0.18012	0.57147	0.42853	0.85706	0.99984	True
gRNA_4062	RE87	410.71/170.84	398.47/160.78	290.77	279.62	-0.056206	28768	3832.1	0.1801	0.42854	0.57146	0.85708	0.99984	False
gRNA_4548	RE97	442.36/400.59	439.93/376.19	421.48	408.06	-0.04656	872.55	5554.7	0.18002	0.42857	0.57143	0.85713	0.99984	False
gRNA_3677	RE80	758.1/468.93	760.53/498.83	613.51	629.68	0.037467	41811	8085.5	0.17981	0.57135	0.42865	0.85731	0.99984	True
gRNA_1556	RE40	159.12/302.8	139.57/342.18	230.96	240.87	0.060367	10322	3043.8	0.17966	0.57128	0.42872	0.85743	0.99984	True
gRNA_6315	RE126	69.979/151.99	95.066/113.37	110.98	104.22	-0.089896	3362.8	1462.7	0.17958	0.42874	0.57126	0.85748	0.99984	False
gRNA_5974	RE121	349.06/507.81	365.09/464.82	428.43	414.96	-0.045995	12600	5646.3	0.17932	0.42884	0.57116	0.85768	0.99984	False
gRNA_4854	RE105	727.28/531.37	706.93/584.38	629.32	645.65	0.036898	19190	8293.9	0.1793	0.57115	0.42885	0.8577	0.99984	True
gRNA_3073	RE66	314.9/602.06	340.82/548.3	458.48	444.56	-0.044381	41230	6042.4	0.17907	0.42894	0.57106	0.85788	0.99984	False
gRNA_1115	RE30	611.48/770.55	605.79/742.07	691.01	673.93	-0.036061	12651	9106.9	0.17901	0.42897	0.57103	0.85793	0.99984	False
gRNA_5109	RE108	546.5/426.51	523.87/420.5	486.5	472.19	-0.042998	7198.6	6411.7	0.17878	0.42906	0.57094	0.85811	0.99984	False
gRNA_1258	RE33	171.61/122.53	180.02/129.86	147.07	154.94	0.074678	1204.5	1938.3	0.17868	0.57073	0.42927	0.85855	0.99984	True
gRNA_4720	RE102	509.84/493.67	459.15/515.32	501.76	487.24	-0.042278	130.82	6612.7	0.17855	0.42915	0.57085	0.85829	0.99984	False
gRNA_5766	RE117	357.39/464.21	343.86/503.99	410.8	423.92	0.045247	5705.5	5414	0.17831	0.57076	0.42924	0.85848	0.99984	True
gRNA_1163	RE31	514.01/648.01	608.83/584.38	581.01	596.6	0.03814	8978.6	7657.2	0.17818	0.57071	0.42929	0.85858	0.99984	True
gRNA_5051	RE107	452.36/439.47	441.96/477.19	445.92	459.57	0.043427	83.082	5876.7	0.17815	0.5707	0.4293	0.8586	0.99984	True
gRNA_6604	RE128	116.63/77.762	162.83/44.318	97.196	103.57	0.090756	755.41	1281	0.17814	0.56927	0.43073	0.86146	0.99984	True
gRNA_6058	RE122	238.26/235.64	263.96/229.83	236.95	246.9	0.05908	3.4298	3122.8	0.17799	0.57063	0.42937	0.85874	0.99984	True
gRNA_130	RE7	418.2/673.93	466.23/595.71	546.07	530.97	-0.040375	32699	7196.7	0.17797	0.42937	0.57063	0.85875	0.99984	False
BRDN0000737848	NT	631.47/340.5	665.46/334.96	485.99	500.21	0.041536	42332	6404.8	0.17774	0.57054	0.42946	0.85893	0.99984	True
